ID,score
15555,59.02693
15556,46.647045
15557,46.50537
15558,54.022358
15559,39.722317
15560,49.171455
15561,58.11436
15562,49.05008
15563,51.504253
15564,39.305927
15565,51.450695
15566,44.61385
15567,40.309937
15568,34.285473
15569,59.387627
15570,41.48183
15571,39.632183
15572,45.426384
15573,35.64672
15574,32.693092
15575,44.292213
15576,45.222454
15577,51.8276
15578,38.705463
15579,55.213726
15580,40.5506
15581,28.374353
15582,61.7429
15583,32.741524
15584,45.445114
15585,58.04714
15586,32.46526
15587,49.79716
15588,57.523403
15589,36.13834
15590,47.00544
15591,43.69672
15592,46.766846
15593,36.7121
15594,37.974743
15595,41.32621
15596,29.82138
15597,30.818203
15598,48.187115
15599,45.677334
15600,54.743916
15601,34.82667
15602,45.84388
15603,65.947266
15604,28.23531
15605,43.295044
15606,45.958
15607,36.021576
15608,31.015074
15609,40.630795
15610,55.54406
15611,43.672157
15612,54.782196
15613,54.37017
15614,60.975155
15615,37.086773
15616,31.177107
15617,43.12268
15618,44.351944
15619,55.971546
15620,44.97834
15621,42.561577
15622,40.56873
15623,57.79718
15624,54.267384
15625,39.77439
15626,35.47682
15627,22.527618
15628,36.119606
15629,35.72449
15630,43.162987
15631,48.366116
15632,45.59157
15633,42.31799
15634,49.55939
15635,31.285751
15636,40.519184
15637,50.231384
15638,36.484146
15639,56.43438
15640,65.749886
15641,33.70333
15642,47.782845
15643,51.803642
15644,43.080296
15645,48.54439
15646,38.137722
15647,45.720417
15648,30.358858
15649,43.91691
15650,51.433952
15651,38.645023
15652,38.990715
15653,58.02994
15654,32.371376
15655,37.83885
15656,50.17983
15657,65.268486
15658,45.92893
15659,32.00045
15660,41.417103
15661,42.72851
15662,51.37787
15663,51.529846
15664,52.09985
15665,50.19325
15666,47.451523
15667,38.321674
15668,68.45245
15669,46.51009
15670,35.977135
15671,46.377865
15672,37.091736
15673,55.249966
15674,54.65477
15675,43.074512
15676,44.503983
15677,60.01343
15678,33.026436
15679,53.471718
15680,39.02363
15681,52.69676
15682,49.994545
15683,42.605507
15684,28.783333
15685,35.885868
15686,53.34047
15687,48.28329
15688,37.10421
15689,52.457317
15690,63.19583
15691,57.443676
15692,42.010834
15693,43.443928
15694,46.78366
15695,48.236057
15696,41.120296
15697,28.092949
15698,49.422703
15699,61.64303
15700,54.58343
15701,63.668976
15702,38.35435
15703,33.57685
15704,36.096554
15705,44.91256
15706,35.683956
15707,37.021767
15708,28.35649
15709,47.266613
15710,36.264507
15711,50.737446
15712,37.914997
15713,49.888195
15714,46.24362
15715,34.01717
15716,30.892756
15717,38.983818
15718,52.56871
15719,49.06977
15720,53.77575
15721,35.125595
15722,38.08205
15723,25.693989
15724,47.25401
15725,27.793629
15726,69.95186
15727,40.199596
15728,41.452026
15729,47.151917
15730,48.770702
15731,44.223568
15732,47.44717
15733,42.05452
15734,47.581253
15735,70.326355
15736,36.542515
15737,55.914482
15738,45.895523
15739,31.437845
15740,56.906662
15741,47.400494
15742,32.40723
15743,25.38935
15744,51.847744
15745,49.814354
15746,46.145462
15747,29.887232
15748,55.01213
15749,48.120014
15750,24.916683
15751,34.111305
15752,35.431545
15753,39.036057
15754,35.995903
15755,33.45072
15756,67.204155
15757,39.875732
15758,62.67676
15759,36.072933
15760,44.37049
15761,43.324425
15762,50.318687
15763,40.146927
15764,48.062634
15765,53.736713
15766,35.807835
15767,38.55292
15768,29.659966
15769,44.941284
15770,54.614506
15771,39.709595
15772,45.49644
15773,32.7372
15774,53.42659
15775,49.976738
15776,43.396255
15777,44.859077
15778,35.511932
15779,38.917404
15780,39.88455
15781,43.09451
15782,53.27966
15783,43.83329
15784,55.239117
15785,62.413036
15786,44.89496
15787,52.878605
15788,30.873363
15789,48.735912
15790,35.760548
15791,30.414381
15792,49.47129
15793,47.12577
15794,45.534943
15795,65.16154
15796,41.306698
15797,56.37145
15798,30.476639
15799,53.5686
15800,38.57317
15801,37.82495
15802,44.42241
15803,36.651337
15804,51.822563
15805,22.785397
15806,49.122158
15807,27.856802
15808,51.875423
15809,52.292282
15810,45.098568
15811,57.13495
15812,42.021152
15813,46.899555
15814,47.277496
15815,49.279274
15816,43.148693
15817,49.47369
15818,54.159428
15819,65.5848
15820,54.29419
15821,37.773262
15822,31.493736
15823,45.288254
15824,50.779434
15825,51.42881
15826,27.249245
15827,49.098396
15828,47.89536
15829,33.448036
15830,29.461956
15831,50.220505
15832,42.89151
15833,44.525
15834,49.55037
15835,54.271214
15836,60.142117
15837,54.626556
15838,30.590849
15839,48.304966
15840,27.576447
15841,56.73123
15842,28.97463
15843,41.378162
15844,48.06285
15845,33.06552
15846,40.662205
15847,27.38158
15848,51.24748
15849,38.031017
15850,48.85286
15851,71.82091
15852,30.973637
15853,55.071396
15854,54.10616
15855,46.414005
15856,38.85808
15857,59.67719
15858,45.258106
15859,61.40125
15860,45.694496
15861,40.262238
15862,43.676357
15863,52.95303
15864,30.98008
15865,48.168278
15866,35.391075
15867,40.63175
15868,59.546143
15869,46.820072
15870,30.714277
15871,48.385124
15872,37.433258
15873,61.581375
15874,44.295036
15875,29.095985
15876,63.30877
15877,39.639317
15878,49.30232
15879,58.506145
15880,34.37339
15881,49.664547
15882,65.24157
15883,59.941475
15884,36.65849
15885,40.537807
15886,42.40444
15887,39.41769
15888,54.124836
15889,59.747364
15890,45.338097
15891,57.960915
15892,54.85275
15893,35.661125
15894,39.70792
15895,41.044582
15896,60.395515
15897,38.433643
15898,39.518593
15899,31.90577
15900,26.674126
15901,59.412224
15902,55.74115
15903,30.072847
15904,34.748688
15905,49.26383
15906,35.928177
15907,43.852757
15908,54.476517
15909,45.917564
15910,50.314426
15911,25.626333
15912,39.55177
15913,27.957083
15914,57.017582
15915,25.892979
15916,42.949123
15917,52.69544
15918,59.932255
15919,33.352318
15920,53.14498
15921,31.642216
15922,45.141438
15923,48.25839
15924,42.807644
15925,50.98672
15926,46.2419
15927,54.986256
15928,48.46846
15929,45.83107
15930,40.158367
15931,48.602283
15932,36.768097
15933,51.93117
15934,30.26898
15935,40.481243
15936,41.610615
15937,42.895695
15938,44.25875
15939,60.350777
15940,58.38535
15941,33.574203
15942,45.051846
15943,36.047417
15944,31.551456
15945,39.120235
15946,61.838825
15947,53.658478
15948,54.59577
15949,43.373745
15950,51.0189
15951,44.16837
15952,32.674847
15953,29.928925
15954,33.234184
15955,45.072716
15956,52.28926
15957,53.374477
15958,48.637424
15959,35.349586
15960,41.934505
15961,52.769897
15962,62.514744
15963,44.54895
15964,51.634697
15965,45.946095
15966,31.442566
15967,45.89128
15968,41.879894
15969,42.801476
15970,34.26785
15971,61.035378
15972,29.191612
15973,59.138073
15974,32.913216
15975,35.43869
15976,53.802998
15977,39.672165
15978,45.842968
15979,43.58885
15980,44.703285
15981,50.24574
15982,60.997196
15983,50.585323
15984,39.906334
15985,55.999126
15986,42.490536
15987,54.303604
15988,35.589123
15989,56.186916
15990,28.224485
15991,44.645947
15992,41.776928
15993,29.807173
15994,38.171864
15995,55.048874
15996,53.238968
15997,51.570255
15998,33.467346
15999,32.073303
16000,34.966408
16001,47.32355
16002,45.27897
16003,40.131687
16004,42.947224
16005,39.314426
16006,40.249134
16007,38.88753
16008,31.026047
16009,40.389133
16010,21.92918
16011,43.438854
16012,59.114834
16013,49.21365
16014,25.781696
16015,40.908424
16016,38.867954
16017,51.42636
16018,43.082687
16019,54.927948
16020,42.063305
16021,45.36081
16022,41.476635
16023,27.471365
16024,26.537735
16025,34.55325
16026,60.627296
16027,38.650257
16028,33.050415
16029,33.9115
16030,45.57407
16031,48.235493
16032,59.34601
16033,42.748127
16034,26.680803
16035,46.90178
16036,29.078861
16037,50.099564
16038,51.21256
16039,44.089508
16040,37.625443
16041,48.527637
16042,37.43832
16043,35.189457
16044,39.151917
16045,30.879269
16046,31.36558
16047,25.476803
16048,56.547375
16049,45.11208
16050,26.698225
16051,42.00923
16052,54.061794
16053,43.40954
16054,30.52472
16055,29.63978
16056,61.064827
16057,36.56706
16058,33.49386
16059,40.365917
16060,48.084396
16061,36.478905
16062,36.824665
16063,38.49327
16064,54.088596
16065,33.256756
16066,39.58002
16067,31.780025
16068,35.223217
16069,41.027702
16070,47.67031
16071,34.80455
16072,44.4541
16073,40.234413
16074,51.42478
16075,65.075165
16076,40.91498
16077,44.241817
16078,42.098053
16079,34.051403
16080,61.624966
16081,49.19287
16082,42.223396
16083,56.483364
16084,42.11597
16085,59.062687
16086,45.141956
16087,21.819838
16088,62.115795
16089,27.209818
16090,56.49096
16091,41.767597
16092,52.273647
16093,32.78664
16094,43.711952
16095,51.115604
16096,52.396393
16097,50.619495
16098,61.984554
16099,43.273136
16100,42.771717
16101,34.306194
16102,55.710766
16103,35.86354
16104,53.393
16105,43.679714
16106,35.532673
16107,39.839752
16108,47.087864
16109,41.245705
16110,43.1748
16111,42.362762
16112,60.98112
16113,48.65248
16114,44.02074
16115,43.313396
16116,41.419838
16117,30.552095
16118,68.15594
16119,46.68002
16120,47.5579
16121,33.752647
16122,31.091694
16123,39.551983
16124,46.833447
16125,32.086086
16126,51.005375
16127,26.409788
16128,74.41158
16129,22.872572
16130,52.793816
16131,70.77718
16132,45.971878
16133,54.72586
16134,57.924175
16135,23.625599
16136,30.183174
16137,40.798763
16138,29.869394
16139,44.480743
16140,44.227695
16141,37.56477
16142,43.13345
16143,36.223064
16144,28.44723
16145,37.66269
16146,26.618294
16147,48.14029
16148,57.335327
16149,66.374146
16150,68.779594
16151,39.315014
16152,47.510258
16153,48.85046
16154,35.376392
16155,46.900738
16156,47.97616
16157,50.107044
16158,43.66388
16159,63.12368
16160,32.643803
16161,36.31349
16162,36.185184
16163,33.673477
16164,44.054996
16165,28.018879
16166,60.419827
16167,44.074596
16168,40.20525
16169,35.6459
16170,49.709232
16171,44.640347
16172,51.03453
16173,49.880054
16174,53.185585
16175,63.02722
16176,45.244823
16177,47.3371
16178,58.058857
16179,44.985188
16180,50.62256
16181,40.52925
16182,39.179638
16183,24.83476
16184,52.303
16185,42.456997
16186,56.81182
16187,51.09997
16188,58.884563
16189,35.03726
16190,34.940117
16191,48.267307
16192,41.59309
16193,51.65289
16194,59.055286
16195,27.216835
16196,43.737175
16197,45.89351
16198,42.605156
16199,35.889046
16200,48.302864
16201,51.9493
16202,48.13385
16203,44.569756
16204,41.684006
16205,42.708355
16206,45.892185
16207,48.861496
16208,46.59626
16209,64.42958
16210,43.79489
16211,58.152996
16212,45.33155
16213,53.870068
16214,39.103493
16215,40.902603
16216,46.116543
16217,48.709953
16218,45.12598
16219,67.84436
16220,41.84725
16221,33.023834
16222,42.21971
16223,23.110806
16224,37.493225
16225,28.343292
16226,61.12652
16227,58.209877
16228,42.27357
16229,36.46078
16230,68.37378
16231,52.628773
16232,50.412746
16233,55.013824
16234,41.09771
16235,58.751087
16236,49.2555
16237,38.99208
16238,45.525993
16239,36.146473
16240,37.69958
16241,33.85347
16242,41.776913
16243,37.64135
16244,38.38278
16245,51.498863
16246,44.53412
16247,51.847828
16248,42.0299
16249,53.51477
16250,43.69459
16251,32.97619
16252,52.39068
16253,54.59241
16254,51.311462
16255,52.950363
16256,43.660034
16257,58.527832
16258,44.066025
16259,36.685608
16260,41.49186
16261,39.446407
16262,24.103954
16263,41.589634
16264,26.021914
16265,63.462067
16266,44.858444
16267,49.120323
16268,41.172306
16269,43.879093
16270,42.797985
16271,35.30457
16272,56.602932
16273,49.187668
16274,36.97275
16275,32.89295
16276,40.460094
16277,67.85302
16278,35.39543
16279,39.91603
16280,34.287422
16281,55.31555
16282,23.530046
16283,56.767628
16284,35.225697
16285,42.44249
16286,65.73959
16287,51.94913
16288,25.19991
16289,49.42111
16290,38.077652
16291,44.511425
16292,34.816917
16293,56.123104
16294,62.195957
16295,36.729683
16296,44.117683
16297,21.37097
16298,42.345257
16299,27.569391
16300,39.28551
16301,44.285934
16302,33.514782
16303,35.49046
16304,42.37815
16305,42.721966
16306,50.94057
16307,38.77336
16308,45.788048
16309,45.400852
16310,47.52377
16311,50.679344
16312,42.278427
16313,57.80014
16314,53.526817
16315,53.336018
16316,40.942455
16317,43.395912
16318,30.974089
16319,36.41507
16320,33.173958
16321,37.894787
16322,28.62652
16323,40.540245
16324,40.393585
16325,48.20585
16326,51.000763
16327,39.201294
16328,33.263367
16329,53.97276
16330,43.90124
16331,46.956734
16332,50.829407
16333,55.771553
16334,22.655674
16335,47.606762
16336,28.570614
16337,33.820824
16338,53.01678
16339,29.041658
16340,40.704918
16341,38.908875
16342,58.988518
16343,47.573757
16344,39.30459
16345,57.34886
16346,36.528645
16347,36.54099
16348,42.878006
16349,36.24959
16350,50.265953
16351,52.871223
16352,49.506306
16353,38.306664
16354,50.72468
16355,43.05189
16356,38.544235
16357,32.244576
16358,49.927876
16359,35.69714
16360,26.891191
16361,46.44784
16362,43.04847
16363,34.07798
16364,44.58479
16365,45.732754
16366,42.032906
16367,43.1105
16368,41.849773
16369,54.097233
16370,27.526865
16371,29.46126
16372,47.239826
16373,42.852703
16374,68.21086
16375,27.64224
16376,42.997986
16377,52.28945
16378,32.089462
16379,43.335464
16380,54.191387
16381,35.15051
16382,49.074368
16383,48.985844
16384,62.536057
16385,51.6762
16386,56.241962
16387,39.66325
16388,55.054882
16389,31.714304
16390,66.09649
16391,32.716454
16392,40.282993
16393,49.115658
16394,55.124252
16395,46.256245
16396,39.84485
16397,27.364109
16398,65.911446
16399,34.32908
16400,47.491997
16401,49.21461
16402,53.451664
16403,49.048702
16404,62.67283
16405,40.458397
16406,53.936684
16407,56.33952
16408,26.14078
16409,39.039753
16410,55.988476
16411,32.970387
16412,33.76869
16413,30.492464
16414,55.585327
16415,27.698572
16416,61.212597
16417,37.315613
16418,43.148495
16419,51.882427
16420,39.026096
16421,32.986797
16422,38.542873
16423,33.9347
16424,51.473915
16425,42.59773
16426,56.9434
16427,35.503025
16428,22.19911
16429,47.543934
16430,27.431282
16431,31.643913
16432,51.62275
16433,31.912111
16434,50.862453
16435,34.48534
16436,33.038105
16437,24.042007
16438,55.402847
16439,51.787266
16440,45.813717
16441,36.128326
16442,46.643303
16443,52.51752
16444,32.930023
16445,49.847836
16446,58.251545
16447,62.680653
16448,34.884758
16449,41.412506
16450,48.483448
16451,34.75542
16452,25.456932
16453,44.144478
16454,55.369114
16455,66.34831
16456,40.529606
16457,55.314556
16458,31.540174
16459,36.88329
16460,32.799057
16461,41.41816
16462,64.11798
16463,34.506092
16464,46.638664
16465,62.386986
16466,29.141779
16467,63.34701
16468,51.20051
16469,38.369667
16470,38.74844
16471,39.80845
16472,57.9879
16473,37.74913
16474,40.375298
16475,39.352707
16476,38.79569
16477,27.006107
16478,51.2505
16479,50.05965
16480,33.159138
16481,39.88944
16482,35.660408
16483,61.522915
16484,42.67789
16485,57.963608
16486,56.123318
16487,59.74451
16488,45.25504
16489,34.951958
16490,44.62824
16491,46.474457
16492,56.120186
16493,51.080257
16494,33.90853
16495,43.211975
16496,51.690926
16497,46.91719
16498,35.539356
16499,46.52967
16500,29.985973
16501,46.76413
16502,53.20494
16503,55.45131
16504,41.35408
16505,50.873173
16506,52.42681
16507,51.59702
16508,37.71856
16509,50.6934
16510,49.193996
16511,39.40244
16512,40.926117
16513,39.768513
16514,43.95429
16515,35.161938
16516,53.44141
16517,36.555927
16518,60.870464
16519,33.078644
16520,35.860172
16521,53.740387
16522,47.41534
16523,59.55768
16524,31.024261
16525,45.672638
16526,53.32653
16527,44.07018
16528,28.443691
16529,47.33511
16530,49.97927
16531,52.776752
16532,42.08279
16533,31.605486
16534,38.03102
16535,54.664368
16536,43.406097
16537,60.339455
16538,42.265137
16539,46.676273
16540,31.543701
16541,61.465935
16542,53.26364
16543,50.62788
16544,38.292038
16545,68.09308
16546,62.036808
16547,52.09289
16548,40.641006
16549,50.113274
16550,40.08026
16551,33.064877
16552,54.254425
16553,31.363861
16554,28.65898
16555,46.931496
16556,43.694115
16557,33.24801
16558,39.950333
16559,39.795265
16560,55.03164
16561,36.816032
16562,24.19745
16563,46.781452
16564,42.902843
16565,45.041073
16566,30.185907
16567,45.804623
16568,25.870546
16569,58.484325
16570,57.73972
16571,51.2253
16572,48.40557
16573,51.79452
16574,18.20503
16575,43.216434
16576,41.191853
16577,53.989998
16578,48.37158
16579,63.444893
16580,46.932068
16581,26.984184
16582,57.492744
16583,48.167553
16584,53.201004
16585,46.47885
16586,44.035515
16587,46.633923
16588,30.274218
16589,40.74318
16590,41.187214
16591,38.183395
16592,30.90834
16593,46.249302
16594,32.67829
16595,57.62362
16596,40.389614
16597,33.637447
16598,58.90832
16599,43.982407
16600,31.560768
16601,55.37445
16602,34.986053
16603,46.51665
16604,44.131676
16605,24.76775
16606,29.957474
16607,48.002396
16608,46.845455
16609,38.234383
16610,49.774815
16611,44.49476
16612,60.810444
16613,52.90709
16614,55.956562
16615,57.079216
16616,36.247066
16617,54.333904
16618,37.596203
16619,43.601997
16620,48.440006
16621,39.140034
16622,34.325638
16623,40.49802
16624,64.88883
16625,57.65003
16626,52.351055
16627,38.0121
16628,49.862736
16629,46.244377
16630,38.11531
16631,43.43022
16632,58.37219
16633,49.371243
16634,38.238525
16635,36.372726
16636,27.510233
16637,23.339548
16638,33.468513
16639,59.66168
16640,28.046719
16641,49.391968
16642,38.97099
16643,40.645683
16644,35.412933
16645,53.25583
16646,40.419937
16647,46.91232
16648,41.248447
16649,44.71239
16650,64.94939
16651,33.549557
16652,42.168896
16653,59.024403
16654,29.882425
16655,38.59366
16656,42.806175
16657,28.137165
16658,33.17081
16659,56.87325
16660,26.545467
16661,20.93529
16662,34.366917
16663,29.351454
16664,65.64854
16665,41.10272
16666,54.43968
16667,64.79764
16668,38.23884
16669,52.69201
16670,59.902214
16671,41.395126
16672,42.657642
16673,57.409847
16674,35.419453
16675,48.436584
16676,50.84306
16677,35.5318
16678,28.938147
16679,24.801182
16680,55.205173
16681,49.161774
16682,43.601036
16683,37.59646
16684,42.645584
16685,50.092354
16686,37.56933
16687,41.643272
16688,41.899273
16689,45.322838
16690,39.899883
16691,36.51311
16692,23.342518
16693,26.742155
16694,30.835598
16695,38.707012
16696,43.265736
16697,47.16863
16698,35.729633
16699,44.296318
16700,40.113243
16701,36.54241
16702,45.43189
16703,48.049286
16704,41.32204
16705,40.68058
16706,52.060944
16707,49.361835
16708,40.678513
16709,49.63703
16710,37.813404
16711,45.356747
16712,30.720749
16713,49.319656
16714,41.463856
16715,43.28253
16716,49.89277
16717,46.457508
16718,35.841904
16719,49.299488
16720,59.82242
16721,59.576626
16722,41.619587
16723,61.391907
16724,45.35989
16725,35.942207
16726,39.454445
16727,46.789898
16728,62.924313
16729,44.87375
16730,35.340096
16731,28.091917
16732,53.320976
16733,52.23318
16734,38.69824
16735,51.186424
16736,47.678654
16737,49.056385
16738,52.740425
16739,30.684824
16740,45.410553
16741,44.414494
16742,46.841404
16743,61.449154
16744,39.17367
16745,45.924095
16746,32.63459
16747,35.120518
16748,48.568176
16749,38.459705
16750,60.545227
16751,37.74765
16752,44.184383
16753,44.859814
16754,41.751034
16755,44.859962
16756,39.39422
16757,45.203438
16758,21.188368
16759,44.47207
16760,51.194706
16761,41.65518
16762,39.41959
16763,44.182083
16764,49.872093
16765,40.205605
16766,42.510723
16767,44.154312
16768,55.934288
16769,41.510796
16770,33.89862
16771,43.109295
16772,52.300877
16773,41.810543
16774,40.34089
16775,47.78269
16776,79.10843
16777,43.675674
16778,68.07781
16779,46.778027
16780,42.172
16781,35.68455
16782,42.568928
16783,51.69559
16784,44.43761
16785,48.694565
16786,28.703518
16787,41.928356
16788,52.330063
16789,50.39849
16790,28.914192
16791,38.379066
16792,50.97446
16793,59.945698
16794,37.836624
16795,48.068447
16796,51.065857
16797,44.866814
16798,27.273058
16799,34.842533
16800,45.09897
16801,30.506298
16802,41.077797
16803,41.93245
16804,49.237926
16805,29.1634
16806,46.174465
16807,38.35341
16808,58.1664
16809,51.078148
16810,43.223717
16811,67.53297
16812,58.852932
16813,43.30468
16814,60.0157
16815,57.655876
16816,51.739002
16817,34.619835
16818,52.00893
16819,52.097942
16820,32.02409
16821,33.092636
16822,40.448513
16823,52.885124
16824,40.567398
16825,58.22153
16826,45.485558
16827,33.11021
16828,38.922394
16829,38.03395
16830,56.501656
16831,38.881687
16832,39.6934
16833,41.934734
16834,40.66484
16835,43.52192
16836,56.93636
16837,48.13588
16838,46.29612
16839,62.535347
16840,53.37867
16841,51.81636
16842,30.712704
16843,45.70175
16844,49.486996
16845,28.260958
16846,53.48019
16847,51.641678
16848,42.400208
16849,52.26438
16850,48.59784
16851,45.726387
16852,37.504814
16853,55.171223
16854,41.849884
16855,30.781157
16856,54.983402
16857,44.516136
16858,41.09338
16859,42.055138
16860,56.609444
16861,53.419178
16862,30.424732
16863,33.043545
16864,51.31345
16865,35.144318
16866,52.640083
16867,36.863987
16868,54.33225
16869,50.94387
16870,36.119667
16871,44.407303
16872,52.246532
16873,30.929605
16874,46.152702
16875,35.351414
16876,57.25024
16877,42.432358
16878,24.895565
16879,23.917559
16880,55.337788
16881,28.413542
16882,41.163273
16883,48.398266
16884,45.600628
16885,41.475456
16886,40.76988
16887,29.455564
16888,42.72198
16889,38.60912
16890,49.122932
16891,41.012722
16892,44.940327
16893,41.122776
16894,48.60582
16895,75.81254
16896,30.960676
16897,46.87891
16898,37.966816
16899,28.563854
16900,42.021427
16901,44.584717
16902,38.985294
16903,38.665092
16904,34.196796
16905,39.663
16906,59.980232
16907,39.511517
16908,27.22403
16909,49.213448
16910,46.916267
16911,41.05639
16912,44.10535
16913,30.796148
16914,33.212658
16915,57.888195
16916,58.51575
16917,64.62521
16918,36.468674
16919,44.198616
16920,31.531275
16921,54.709663
16922,33.507523
16923,33.25692
16924,53.235844
16925,38.389336
16926,54.531635
16927,50.246048
16928,30.150345
16929,52.2285
16930,33.313988
16931,47.41275
16932,48.471817
16933,40.004612
16934,44.485153
16935,35.469387
16936,47.90718
16937,46.147984
16938,43.45296
16939,33.75017
16940,34.817924
16941,50.565804
16942,45.507076
16943,44.828156
16944,43.445614
16945,37.7566
16946,53.427517
16947,38.67095
16948,46.53842
16949,50.15423
16950,46.157745
16951,34.582077
16952,39.69699
16953,33.106354
16954,59.840004
16955,16.260283
16956,28.524168
16957,43.717213
16958,43.261124
16959,47.284
16960,58.475433
16961,49.693356
16962,48.38227
16963,43.594997
16964,28.879442
16965,32.070972
16966,49.313816
16967,49.880646
16968,57.063816
16969,40.80581
16970,55.047874
16971,35.823284
16972,40.033257
16973,54.472763
16974,43.2716
16975,42.75782
16976,31.815655
16977,35.190277
16978,40.783207
16979,45.677364
16980,37.735104
16981,31.104198
16982,42.1192
16983,37.69502
16984,44.668926
16985,61.13369
16986,46.950283
16987,28.835527
16988,41.968132
16989,46.33204
16990,30.96565
16991,42.47584
16992,63.52143
16993,48.459774
16994,56.317207
16995,43.45296
16996,56.603775
16997,45.63037
16998,50.137978
16999,42.57085
17000,52.131744
17001,58.03446
17002,60.772144
17003,52.199657
17004,46.7964
17005,44.319214
17006,54.749462
17007,43.717323
17008,36.447777
17009,54.930786
17010,33.471523
17011,33.53404
17012,45.30731
17013,54.9673
17014,41.583683
17015,41.709587
17016,56.677917
17017,45.500515
17018,26.765457
17019,49.236485
17020,25.89169
17021,43.069736
17022,37.71247
17023,70.59039
17024,43.895996
17025,52.03488
17026,34.168934
17027,62.256416
17028,35.898403
17029,44.52361
17030,28.400448
17031,59.964577
17032,49.586098
17033,34.00908
17034,76.03137
17035,41.78052
17036,38.60071
17037,58.088627
17038,63.111984
17039,48.52986
17040,47.864838
17041,34.859917
17042,36.76619
17043,49.42728
17044,43.810593
17045,58.699062
17046,39.160038
17047,25.676147
17048,40.902508
17049,43.04989
17050,54.6893
17051,37.738487
17052,40.802944
17053,43.585415
17054,36.924442
17055,43.56439
17056,65.65245
17057,51.317383
17058,33.18046
17059,52.336777
17060,51.95607
17061,40.570404
17062,46.182625
17063,57.010597
17064,45.840645
17065,56.77629
17066,29.936039
17067,36.6627
17068,60.411877
17069,48.563972
17070,37.29644
17071,34.24222
17072,62.369465
17073,43.89863
17074,68.15646
17075,42.268112
17076,70.20738
17077,35.336544
17078,41.82727
17079,36.0772
17080,36.592457
17081,48.79919
17082,43.385334
17083,56.657883
17084,46.355755
17085,51.001488
17086,53.457897
17087,37.34785
17088,37.339375
17089,51.77219
17090,44.91892
17091,55.035572
17092,59.043045
17093,43.800987
17094,34.23288
17095,51.74848
17096,29.753222
17097,43.199394
17098,57.13603
17099,46.93616
17100,52.693333
17101,36.927223
17102,60.059155
17103,32.341053
17104,47.37164
17105,41.08242
17106,69.26733
17107,52.735134
17108,44.567535
17109,48.55946
17110,65.17448
17111,33.08838
17112,64.15624
17113,50.47904
17114,43.854866
17115,28.87965
17116,32.948128
17117,45.894226
17118,41.59074
17119,57.00906
17120,58.0781
17121,61.8696
17122,31.435497
17123,49.288834
17124,55.10549
17125,52.659454
17126,56.159054
17127,58.326195
17128,55.670498
17129,60.89629
17130,48.99792
17131,26.07095
17132,55.334694
17133,46.76024
17134,48.06655
17135,40.93592
17136,54.41233
17137,42.358593
17138,35.60607
17139,53.64565
17140,59.22398
17141,41.510807
17142,46.099865
17143,45.60046
17144,37.63204
17145,42.315014
17146,27.210215
17147,54.913715
17148,30.536854
17149,34.960274
17150,54.158634
17151,40.327663
17152,37.26781
17153,55.39039
17154,39.31009
17155,53.737087
17156,34.028397
17157,55.021225
17158,41.604607
17159,33.09713
17160,54.099133
17161,25.289577
17162,43.074142
17163,38.34635
17164,40.229073
17165,38.683456
17166,64.081566
17167,53.813534
17168,29.924805
17169,35.914516
17170,42.247215
17171,39.950222
17172,45.296745
17173,53.323273
17174,58.548817
17175,25.36657
17176,27.077906
17177,36.481476
17178,42.87988
17179,50.484608
17180,46.79297
17181,38.397755
17182,39.975075
17183,47.12438
17184,54.159107
17185,49.66836
17186,34.389168
17187,54.72682
17188,30.276377
17189,60.136093
17190,40.08321
17191,47.886723
17192,35.66712
17193,50.95952
17194,55.094913
17195,26.12507
17196,37.96418
17197,37.185776
17198,36.07727
17199,37.144444
17200,45.05583
17201,41.777824
17202,52.48549
17203,42.526005
17204,40.35724
17205,61.08026
17206,35.008198
17207,43.517048
17208,44.838757
17209,30.317663
17210,24.685795
17211,73.2471
17212,48.258656
17213,52.696346
17214,44.507763
17215,43.549667
17216,32.786755
17217,51.985397
17218,51.021942
17219,42.08184
17220,40.37877
17221,44.137638
17222,42.736603
17223,35.919758
17224,44.924683
17225,47.21078
17226,44.42768
17227,58.234573
17228,44.98168
17229,38.850075
17230,37.976723
17231,31.49115
17232,76.72078
17233,63.70844
17234,32.564434
17235,40.26349
17236,40.018764
17237,42.047382
17238,65.60687
17239,40.547386
17240,37.082573
17241,42.00409
17242,32.743793
17243,41.747337
17244,52.08307
17245,30.549559
17246,32.493595
17247,53.680725
17248,52.131725
17249,46.330097
17250,43.492664
17251,36.860966
17252,63.55014
17253,45.889072
17254,50.62449
17255,38.51365
17256,56.182587
17257,37.23271
17258,39.165142
17259,45.871433
17260,41.947517
17261,34.033176
17262,33.248127
17263,32.10238
17264,47.987793
17265,60.7429
17266,33.12212
17267,29.602879
17268,47.768818
17269,38.818424
17270,30.084444
17271,43.448105
17272,20.578478
17273,43.32234
17274,45.12272
17275,46.798206
17276,61.111496
17277,35.920017
17278,34.12296
17279,51.67325
17280,53.499706
17281,28.255083
17282,47.5024
17283,48.844536
17284,63.989944
17285,38.2445
17286,38.77772
17287,51.79422
17288,49.71113
17289,45.636368
17290,50.614246
17291,32.596355
17292,46.687725
17293,37.26568
17294,37.76058
17295,41.287807
17296,29.387373
17297,44.921303
17298,48.23516
17299,27.66413
17300,34.731865
17301,51.200356
17302,37.83322
17303,29.155201
17304,35.94319
